anger_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.5,0.0194835,-0.0026928647,-0.0047688573,-0.015100058,-0.016883997,0.021999873,0.01815129,0.015224922,0.015966546,-0.018819302,-0.0042395936,-0.00919086,-0.02302484,0.021307282,-0.030049423,-0.023055764,0.027133388,-0.021616612,0.014100608,0.031857457,-0.038868167,-0.026531748,-0.011689929,-0.015446113,0.009728308,-0.009393561,0.026276788,-0.01899436,-0.021505116,0.03313176,0.0013501993,0.0062826695,0.02309187,-0.012213905,0.032998294,-0.02507465,0.024153851,0.023853416,-0.022049334,0.040869437,-0.0054355105,0.029207308,-0.033427376,0.020022647,0.008229296,-0.0044369083,0.030976256,-0.018577607,0.0028218648,-0.031740885
0.5,0.014146897,0.0015650679,-0.0098052155,-0.014875046,-0.0055559035,0.017674696,0.011501247,0.008272814,0.011412862,-0.010849681,-0.0035319517,-0.007582609,-0.016309898,0.020670526,-0.025856223,-0.02946025,0.02248333,-0.018151095,0.012171901,0.01620958,-0.025952129,-0.017707672,-0.012992707,-0.012782345,0.007808283,-0.009845209,0.01706255,-0.011045169,-0.009852761,0.01578616,-0.0049714213,0.0017402648,0.020440014,-0.016483141,0.019563697,-0.017035333,0.01988137,0.015355942,-0.012044551,0.017301576,-0.01039224,0.02036227,-0.030770456,0.014874827,-0.0019602196,-0.002111368,0.02482743,-0.023234306,0.006143436,-0.020318279
0.708,0.025920141,0.0011500908,-0.013009591,-0.004578454,-0.006012909,0.021371514,0.020150412,0.007619225,-0.0007159984,-0.019707348,-0.0020010683,-0.0003859432,-0.0094559435,0.023935614,-0.016166916,-0.026565958,0.02365389,-0.0066995113,0.007926885,0.02813721,-0.028614484,-0.02460811,-0.013093702,-0.0071802987,0.0124827465,-0.0011995194,0.018235078,-0.015061998,-0.0075389748,0.028578343,-0.0074565304,-0.00365632,0.02805439,-0.023834167,0.029952368,-0.014074724,0.023831524,0.022611825,-0.0049716705,0.033285145,-0.013950783,0.01830722,-0.019718202,0.00954617,-0.010856578,-0.0019486242,0.026749223,-0.018520193,0.0018371565,-0.026491992
0.138,0.018756006,9.846135e-05,-0.004702701,-0.01767973,-0.010886477,0.022142297,0.018502094,0.018374223,0.018800797,-0.020550577,0.0032369064,-0.006894311,-0.019495511,0.018080894,-0.02879999,-0.028827297,0.025703888,-0.021795223,0.015729176,0.024571022,-0.0381863,-0.023267416,-0.015520571,-0.018646605,0.005806888,-0.01616428,0.026635982,-0.021808488,-0.028548459,0.039710704,-0.0046728905,0.008116285,0.030213697,-0.018783543,0.030945536,-0.028553475,0.029542029,0.020501146,-0.01880405,0.03382275,-0.0074525387,0.028876605,-0.034012515,0.025202656,0.006983401,-0.0024274131,0.028422076,-0.015825288,0.0046930895,-0.029971711
0.864,0.015675576,0.007114917,-0.009160595,0.0014647662,-0.011744173,0.010325364,0.015825242,-0.0066265287,-0.0014470166,-0.013974705,-0.005310485,-0.00908276,-0.017206648,0.010649521,-0.0154606085,-0.02115994,0.00872822,-0.00075438514,0.0060777017,0.021573102,-0.022005936,-0.016810749,-0.01886765,-0.002564869,0.018362276,-0.00027497622,0.014580826,-0.016083237,-0.006258894,0.011536866,0.0038891102,-0.00073370954,0.015897123,-0.012377041,0.014459013,-0.010202474,0.012495031,0.018869879,0.002364486,0.020363156,-0.011674691,0.004459101,-0.02520035,0.013309584,-0.008110573,0.00815823,0.01673657,-0.00957704,0.009981436,-0.012946677
0.5,0.0144061465,0.012603432,-0.0060569276,-0.006031998,-0.005724704,0.019497259,0.021449836,-0.004572856,-0.0045668283,-0.009290446,-0.009634042,-0.005350593,-0.012158555,0.014793024,-0.015828328,-0.013301134,0.01640129,-0.0072559644,-0.00085946417,0.01808426,-0.019072572,-0.013937197,-0.020257283,-0.0054840622,0.010885184,-0.0040990096,0.0150035955,-0.010136843,-0.0052370774,0.010822231,0.0020604918,0.0015560564,0.02254992,-0.011027811,0.015921712,-0.011848125,0.023856383,0.018240392,-0.008286856,0.01807917,-0.0077221035,0.004076308,-0.012791232,0.011926151,-0.006786136,0.0022697642,0.021688372,-0.013879365,0.010847169,-0.009896096
0.542,0.026791949,-0.0019350514,-0.004730658,-0.016103683,-0.018890232,0.027262747,0.020328812,0.016878622,0.016562544,-0.019988794,-0.0007016134,-0.016083091,-0.021561079,0.017850203,-0.027579682,-0.032410588,0.02480632,-0.01905704,0.01659285,0.029433846,-0.042606637,-0.02497216,-0.016104158,-0.01669191,0.015812233,-0.011064758,0.029621024,-0.019140286,-0.01998057,0.034999743,-0.004044211,0.006114399,0.027846564,-0.017259331,0.037547674,-0.021701386,0.031627256,0.021828957,-0.011911296,0.03718056,-0.007657275,0.02642322,-0.03289081,0.016769834,0.00456294,-0.00013699246,0.029810926,-0.025335645,0.005448138,-0.029822258
0.901,0.019540261,0.0046428517,-0.004364817,-0.00888946,-0.006197691,0.024323223,0.021532344,0.010445268,0.00456007,-0.015937807,-0.009038736,-0.008504528,-0.022772107,0.021923978,-0.02470065,-0.029287476,0.026229462,-0.02146443,0.008300472,0.029474834,-0.034946796,-0.02672612,-0.013436979,-0.010807287,0.012938199,-0.0024459506,0.01932252,-0.020066684,-0.021178402,0.026943773,0.0043004034,0.001268055,0.019740712,-0.023270216,0.027614621,-0.019351574,0.02972001,0.018610872,-0.015473381,0.036789276,-0.015238441,0.018293263,-0.029405149,0.018269654,0.0054332684,0.0002385771,0.028447455,-0.018318066,0.0056611924,-0.026902197
0.479,0.012525532,-0.0074370154,0.004115424,-0.018084079,-0.006047057,0.017926203,0.010006745,0.01557345,0.011739432,-0.022906076,0.0056124195,-0.020225415,-0.0106255645,0.015600946,-0.0329446,-0.023419179,0.014892421,-0.013132935,0.00598503,0.01668385,-0.025724651,-0.007899734,-0.018779645,-0.015761295,0.003649878,-0.006205054,0.026041677,-0.010919934,-0.01726426,0.02269217,-0.004490526,0.009746065,0.021706933,-0.0064350623,0.02607404,-0.017452551,0.01535061,0.018780684,-0.014409205,0.023199558,0.0007815724,0.018318018,-0.022153433,0.0156077845,0.0014637139,0.002399995,0.015439628,-0.015683742,0.0028836029,-0.014754643
0.729,0.021677934,0.003138522,-0.0045512496,-0.004320006,-0.0071886824,0.025447106,0.01735616,0.010794548,0.0049582245,-0.012976227,-0.007278542,-0.0036369914,-0.025892477,0.013430436,-0.020717818,-0.027021725,0.017092109,-0.013570086,0.011194183,0.025403855,-0.034942787,-0.026087128,-0.015286057,-0.013282919,0.00446007,-0.0033727789,0.019786704,-0.021785678,-0.013335461,0.021645715,-0.00089331355,0.0047231885,0.020540398,-0.018609663,0.025076568,-0.01822363,0.021621076,0.015198777,-0.0048399353,0.03302389,-0.0067792875,0.01523027,-0.028181303,0.016935907,0.0014356141,-0.0033089544,0.024971556,-0.017812023,0.011101081,-0.026524687
