fear_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.451,-0.023129655,-0.00626916,0.010835127,-0.007493127,-0.012810309,-0.016036611,0.014917558,-0.019140521,0.009973614,0.006626487,-0.012701549,0.00017334604,0.016667526,-0.010339561,0.02857307,0.010693433,-0.014130941,0.004561223,-0.0065506026,-0.014981241,-0.0033808334,-0.0029890179,0.0037441019,0.01901862,0.025525808,-0.0012044891,-0.0069917706,-1.1951131e-05,0.01149492,0.00024386146,0.0011564983,0.011240303,-0.016094288,0.014274911,-0.011447818,0.0022558381,0.020687873,-0.015126546,0.023581376,-0.026093159,-0.004919198,-0.0016010813,-0.0055154385,0.003649107,-0.01666115,-0.006801651,0.0029429214,0.031402443,0.0027489623,0.021011252
0.375,-0.033437286,-0.020837214,0.006950933,-0.013855628,-0.027957935,-0.021368936,-1.843909e-05,-0.019344667,0.011093189,0.017959056,-0.02067219,-0.0064235306,0.02690413,-0.015678294,0.043373458,0.035610206,-0.01709134,0.0034972574,-0.0045142476,-0.021245183,-0.023926629,-0.0065480033,0.013912171,0.03316686,0.04172489,-0.009496512,-0.025622351,-0.010433389,0.022918407,0.008280856,0.018282996,0.022566477,-0.024014486,0.025993899,-0.018905899,0.0042232466,0.038621772,-0.02606471,0.03763793,-0.037709158,-0.009755668,-0.00951235,-0.0091532115,0.0045914394,-0.024908172,-0.026444769,0.0006039579,0.03246156,0.017463516,0.020264242
0.229,-0.024430221,-0.011597725,0.007453628,-0.006880723,-0.01774974,-0.020411422,0.016043141,-0.01733223,0.008580087,0.009030672,-0.0123439375,-0.00074583775,0.019220892,-0.011066997,0.029000832,0.019939004,-0.0062135896,0.008800631,-0.005244765,-0.025349831,-0.02075586,-6.6326065e-05,0.01438848,0.019561548,0.028839186,-0.013678334,-0.013812388,-9.715743e-05,0.015228438,-0.0019113234,0.010257876,0.011039359,-0.011900599,0.019208271,-0.015629437,0.00026156777,0.021552498,-0.019053672,0.017858116,-0.019340644,-0.0014940918,-0.0101817055,-0.005520008,0.013228228,-0.01532317,-0.0132719185,0.001259168,0.016158001,0.0151247475,0.011614111
0.188,-0.018292094,-0.015565881,0.0003404503,-0.009725408,-0.012293172,-0.02043563,0.008460055,-0.018187482,0.013216131,0.008588883,-0.016957344,0.00017950867,0.012211861,-0.009746487,0.026476502,0.023134263,-0.009950027,0.0011783428,-0.0051514856,-0.006654098,-0.0019704353,-0.0031679277,0.006360727,0.009090429,0.024798676,-0.0061763716,-0.019058125,-0.0069867605,0.015138914,0.002494523,0.003386861,0.002185763,-0.007054516,0.018701192,-0.015744595,0.010509073,0.016854515,-0.009420827,0.030627608,-0.01944241,-0.0056436397,-0.011351832,-0.010188217,-0.00021827374,-0.018045334,-0.015669202,0.005689141,0.032866664,-0.004760319,0.010642561
0.188,-0.00081994146,0.002853704,0.0041496595,-0.005939912,-0.0050362437,-0.01383814,0.009210257,-0.00027440116,-0.004154259,-0.0013522502,-0.021061832,2.7513664e-05,0.015466311,-0.0058331476,0.019469721,0.01645795,0.0023710467,-0.0006292098,0.007889271,-0.01156302,-0.0065795993,-0.005520909,-0.0048925756,0.010926834,0.021886198,-0.0067047155,-0.0076606465,-0.0063361633,0.017305998,0.0073032686,-0.0036258139,0.0056691286,-0.01290039,0.014201678,0.0044122385,0.008848698,0.016978655,-0.0051562344,0.023611844,-0.013292727,0.00023325639,-0.014458832,-0.0042655095,0.0010404608,-0.0143202515,-0.006883973,0.0026956387,0.028753031,0.0025083881,0.014930957
0.292,-0.018050116,-0.009756523,0.009953857,-0.0031467697,-0.01709817,-0.016404064,-0.0011122478,-0.016214494,0.0077837487,0.018523637,-0.007311457,-0.005542689,0.019847335,-0.0034338164,0.028655803,0.024538288,-0.016367408,0.0054088486,-0.002495851,-0.016344324,-0.0089133205,-0.004388855,0.01406716,0.018405333,0.021687072,-0.0021496473,-0.020216327,0.006259255,0.018164327,-0.0021373534,0.0074743344,0.009550364,-0.0037975141,0.012714029,-0.00986961,-0.0013781119,0.024807746,-0.017825814,0.025331123,-0.013930661,-0.016515225,0.0013755821,-0.013614895,0.0007045659,-0.010846165,-0.017532486,-0.0075638355,0.02755834,0.015116954,0.013116084
0.25,-0.027111555,-0.027645266,0.004025175,-0.008340257,-0.012555431,-0.013517128,-0.010997436,-0.018447846,0.016545126,0.017631102,-0.0029056706,0.006167643,0.005272019,-0.011823858,0.023355642,0.01996893,-0.02247861,0.0093780765,-0.0067094634,-0.013427729,-0.013893438,0.0013503367,0.012772707,0.02275029,0.02547592,0.0039976956,-0.012544199,0.0011529302,0.018611962,0.0035814627,0.013261457,0.01862347,-0.0069566355,0.0120183965,-0.016454069,-0.00028873567,0.021766515,-0.021128371,0.016623702,-0.019125575,-0.014309672,0.00018563414,-0.009981332,0.006607871,-0.019733608,-0.009269049,-0.007137326,0.023035752,0.010657414,0.0066495347
0.792,-0.021246793,-0.0082052415,0.00014509766,-0.016402189,-0.02332859,-0.011374244,0.011912294,-0.012905942,0.0049252724,0.0109434975,-0.009393613,-0.015108491,0.02455074,-0.016902836,0.03488795,0.026191417,-0.0060330397,-0.004898048,0.0016384309,-0.0151176,-0.026682166,-0.009508826,0.007737396,0.027124763,0.030533541,-0.002695216,-0.013308768,-0.0013994096,0.02850564,0.0042602285,0.017743267,0.012348743,-0.017096676,0.02789749,-0.017637098,0.016071953,0.025622873,-0.016965974,0.03269238,-0.037765358,-0.004343784,-0.016460337,-0.004851698,0.009584323,-0.02442269,-0.017560368,-0.0026674022,0.032352783,0.0045227,0.023483079
0.271,-0.018292079,-0.016381372,0.0050372058,-0.00499057,-0.0042276373,-0.0118262395,-0.00069090247,-0.01336912,0.008873171,0.008220836,-0.0066521843,-0.0047546853,0.01166743,-0.008493105,0.0153903505,0.0119414795,-0.0062262155,-0.005258797,-0.013910738,-0.01190859,-0.007236648,-0.0027411045,0.0076925224,0.0048536514,0.02027386,0.0058489093,-0.006944792,-0.0022577054,0.011805423,-0.0016335001,0.0053806803,0.009367637,-0.0137870135,0.014116055,-0.01557667,-0.0008833516,0.020520994,-0.007315246,0.02154592,-0.007882631,-0.012703477,-0.0011350779,-0.009127453,0.0065727597,-0.009686836,-0.005536,-0.012073274,0.015167565,0.0010063244,0.0030748434
0.146,-0.03516924,-0.026028758,0.0068666493,-0.0061039967,-0.022951886,-0.026056718,-0.00681426,-0.022486685,0.01589554,0.026938152,-0.009887985,-0.0026936948,0.024034558,-0.011327451,0.03738508,0.028980672,-0.024368746,0.006597727,-0.003944608,-0.026795413,-0.018424269,0.005035605,0.025985228,0.03267045,0.036662616,-0.007095702,-0.019300638,-0.0016859416,0.016278792,0.0023148449,0.018573565,0.024604475,-0.022257898,0.028901447,-0.01513297,-0.003812713,0.03270098,-0.032654267,0.03043866,-0.03171277,-0.012908598,0.0007361392,-0.010034443,0.0066636396,-0.020412067,-0.02898094,-0.010517234,0.024856701,0.022814995,0.008623097
0.444,-0.03958899,-0.025850521,0.0065985196,-0.008275291,-0.02938876,-0.0223531,-0.0037194304,-0.02185981,0.016493058,0.023348993,-0.010938088,-0.013801956,0.023722574,-0.01518824,0.04396721,0.031337555,-0.017782556,0.0021670817,3.2555877e-06,-0.028117558,-0.030465545,-0.0010984528,0.021457195,0.036244698,0.042985402,-0.012115502,-0.027752617,-0.012782507,0.025536869,-0.00086229586,0.020640234,0.022719523,-0.023444043,0.029382277,-0.016853496,0.005902305,0.03437516,-0.026311379,0.03398813,-0.038563915,-0.011591106,-0.011203535,-0.0047877803,0.008096345,-0.025176082,-0.023664137,-0.0034915782,0.034487467,0.018418316,0.024014642
