anger_index,feature_0,feature_1
0.5,50.62,139.0
0.5,29.47,130.0
0.708,73.17,93.0
0.138,-116.31,102.0
0.864,59.64,139.0
0.5,58.43,139.0
0.542,86.71,54.0
0.901,103.7,47.0
0.479,60.19,100.0
0.729,103.01,59.0
0.75,114.12,62.0
0.896,90.09,134.0
0.396,103.38,63.0
0.312,76.56,119.0
0.628,84.18,138.0
0.667,35.31,122.0
0.667,69.79,133.0
0.562,54.71,47.0
0.438,72.99,138.0
0.271,103.05,78.0
0.429,40.62,131.0
0.417,37.46,63.0
0.5,68.7,136.0
0.521,89.51,139.0
0.484,84.52,102.0
0.458,60.71,71.0
0.375,88.91,70.0
0.479,88.37,119.0
0.417,44.53,133.0
0.5,42.63,70.0
0.438,88.37,104.0
0.375,56.99,61.0
0.5,68.98,131.0
0.598,66.56,138.0
0.189,63.49,95.0
0.438,73.2,125.0
0.688,66.1,66.0
0.438,9.71,58.0
0.667,87.86,131.0
0.312,25.46,104.0
0.438,76.5,98.0
0.562,42.72,133.0
0.708,69.46,139.0
0.417,79.56,102.0
0.292,85.17,118.0
0.438,63.87,131.0
0.625,60.05,138.0
0.354,59.75,39.0
0.771,84.46,94.0
0.542,36.7,7.0
0.202,103.54,45.0
0.542,95.42,83.0
0.292,85.07,81.0
0.667,50.67,53.0
0.354,72.72,118.0
0.354,74.27,92.0
0.521,26.48,110.0
0.792,92.21,138.0
0.5,79.56,131.0
0.667,117.16,39.0
0.688,-190.9,18.0
0.417,90.13,91.0
0.667,83.85,71.0
0.417,80.31,72.0
0.708,89.51,100.0
0.604,73.17,144.0
0.441,80.69,110.0
0.125,73.17,77.0
0.292,76.82,120.0
0.375,66.15,137.0
0.5,39.56,66.0
0.898,87.86,115.0
0.529,38.38,144.0
0.198,48.55,125.0
0.5,79.56,93.0
0.75,68.7,137.0
0.292,91.0,15.0
0.812,23.0,141.0
0.375,72.99,118.0
0.5,102.05,42.0
0.458,85.43,140.0
0.646,65.3,136.0
0.688,50.3,140.0
0.75,12.45,14.0
0.875,95.03,78.0
0.454,49.5,45.0
0.396,80.69,104.0
0.479,86.71,139.0
0.542,64.93,66.0
0.458,72.99,134.0
0.646,62.11,125.0
0.354,64.93,69.0
0.875,65.73,64.0
0.729,84.46,80.0
0.438,120.21,21.0
0.438,76.56,138.0
0.538,80.46,140.0
0.458,70.0,105.0
0.542,76.56,136.0
0.625,89.86,117.0
0.574,114.12,33.0
0.586,80.46,136.0
0.792,103.01,64.0
0.646,19.11,85.0
0.208,115.13,33.0
0.458,60.71,78.0
0.583,33.47,140.0
0.354,64.93,63.0
0.604,76.73,117.0
0.167,115.55,74.0
0.208,58.43,99.0
0.466,83.85,80.0
0.312,73.85,50.0
0.542,84.46,95.0
0.521,82.3,134.0
0.417,59.68,78.0
0.438,69.14,135.0
0.438,120.21,26.0
0.354,85.07,75.0
0.479,87.95,49.0
0.646,71.78,128.0
0.792,33.59,42.0
0.479,18.95,79.0
0.458,76.73,140.0
0.688,35.65,13.0
0.854,78.81,82.0
0.295,85.17,119.0
0.672,69.81,140.0
0.324,95.94,67.0
0.417,102.05,62.0
0.542,67.76,62.0
0.583,91.0,45.0
0.729,80.31,56.0
0.729,30.34,140.0
0.458,69.79,69.0
0.667,76.56,128.0
0.542,49.5,35.0
0.396,86.71,122.0
0.125,90.96,40.0
0.771,73.2,141.0
0.271,102.05,34.0
0.312,53.76,136.0
0.625,95.03,140.0
0.604,56.61,143.0
0.583,66.8,27.0
0.5,72.33,139.0
0.312,83.33,29.0
0.458,63.49,78.0
0.396,59.64,119.0
0.667,80.79,138.0
0.438,89.86,87.0
0.417,81.86,83.0
0.425,103.38,55.0
0.556,56.97,106.0
0.2,63.49,109.0
0.625,76.75,111.0
0.976,76.32,131.0
0.438,66.4,137.0
0.375,6.38,41.0
0.396,71.82,53.0
0.333,103.05,35.0
0.292,53.12,105.0
0.75,72.33,109.0
0.667,79.56,95.0
0.604,72.62,73.0
0.792,64.93,75.0
0.271,80.25,136.0
0.479,27.26,140.0
0.271,83.33,59.0
0.375,54.71,46.0
0.646,86.71,49.0
0.479,47.57,139.0
0.875,56.61,136.0
0.464,78.81,92.0
0.521,43.97,103.0
0.625,42.87,111.0
0.583,47.83,124.0
0.562,72.62,121.0
0.458,56.25,113.0
0.5,75.5,47.0
0.312,87.95,63.0
0.845,83.85,95.0
0.521,68.98,84.0
0.396,58.41,81.0
0.542,94.3,60.0
0.312,-58.11,52.0
0.25,26.48,90.0
0.75,100.24,25.0
0.333,47.31,43.0
0.312,90.96,40.0
0.333,63.7,98.0
0.583,94.3,60.0
0.583,52.06,142.0
0.438,56.97,138.0
0.521,48.53,137.0
0.255,58.41,125.0
0.896,62.11,119.0
0.188,76.23,130.0
0.583,66.37,139.0
0.292,103.05,48.0
0.354,103.05,47.0
0.667,53.64,84.0
0.667,72.9,139.0
0.396,106.0,86.0
0.854,88.0,96.0
0.604,64.93,61.0
0.906,103.62,60.0
0.458,76.5,81.0
0.229,75.12,108.0
0.521,79.16,138.0
0.417,76.83,139.0
0.479,80.31,55.0
0.646,59.64,139.0
0.188,90.96,42.0
0.625,65.17,101.0
0.667,78.25,55.0
0.667,101.98,62.0
0.542,103.7,48.0
0.267,65.73,109.0
0.438,73.2,137.0
0.648,86.71,60.0
0.417,49.91,140.0
0.667,80.1,91.0
0.812,44.41,49.0
0.5,67.76,88.0
0.479,69.14,113.0
0.396,41.55,111.0
0.202,71.78,96.0
0.521,89.51,60.0
0.417,90.05,115.0
0.688,80.5,134.0
0.354,80.25,140.0
0.438,75.77,77.0
0.271,79.56,83.0
0.688,72.99,123.0
0.553,63.49,96.0
0.396,18.42,92.0
0.458,89.34,122.0
0.319,72.72,109.0
0.292,89.9,62.0
0.312,88.0,60.0
0.646,88.91,63.0
0.25,103.01,62.0
0.438,114.12,58.0
0.354,95.73,97.0
0.408,44.97,110.0
0.771,39.34,88.0
0.688,53.98,104.0
0.25,69.14,137.0
0.688,84.9,52.0
0.479,92.97,47.0
0.583,60.63,125.0
0.792,85.02,113.0
0.405,68.1,117.0
0.458,80.79,118.0
0.417,72.9,140.0
0.75,73.15,133.0
0.542,47.31,57.0
0.583,69.79,68.0
0.458,88.56,133.0
0.75,82.39,40.0
0.875,55.58,132.0
0.375,77.81,117.0
0.521,61.25,53.0
0.333,39.34,113.0
0.5,97.03,35.0
0.646,88.91,76.0
0.521,50.62,118.0
0.562,97.03,17.0
0.271,83.77,133.0
0.625,87.95,43.0
0.6,84.9,50.0
0.375,-131.28,95.0
0.625,72.38,137.0
0.75,-37.28,55.0
0.458,82.83,140.0
0.604,77.81,83.0
0.354,66.4,136.0
0.375,49.55,94.0
0.242,96.03,79.0
0.562,80.25,140.0
0.688,73.15,140.0
0.75,53.98,130.0
0.792,96.03,65.0
0.415,61.25,53.0
0.417,50.62,125.0
0.417,80.31,74.0
0.521,85.17,94.0
0.521,120.21,25.0
0.833,82.39,40.0
0.438,76.23,119.0
0.75,9.71,68.0
0.562,66.37,137.0
0.375,92.97,42.0
0.354,85.02,106.0
0.271,75.5,53.0
0.667,63.7,115.0
0.146,88.37,94.0
0.446,80.31,66.0
0.396,60.63,135.0
0.646,103.05,49.0
0.229,61.67,86.0
0.792,8.38,61.0
0.292,95.42,86.0
0.25,103.05,44.0
0.458,89.51,83.0
0.583,-29.84,24.0
0.562,53.12,114.0
0.354,88.0,94.0
0.5,73.17,73.0
0.733,73.2,132.0
0.479,92.97,43.0
0.356,80.46,107.0
0.396,80.79,109.0
0.5,73.17,138.0
0.458,103.62,44.0
0.604,76.32,138.0
0.625,49.91,135.0
0.542,80.25,125.0
0.458,96.06,116.0
0.5,37.46,108.0
0.5,18.79,104.0
0.458,82.83,135.0
0.69,80.31,62.0
0.833,94.04,81.0
0.417,-138.64,62.0
0.521,60.71,54.0
0.292,89.86,128.0
0.333,60.71,78.0
0.479,100.24,33.0
0.771,72.72,135.0
0.434,66.4,131.0
0.479,72.99,140.0
0.479,68.1,126.0
0.583,75.77,114.0
0.417,102.05,41.0
0.188,83.77,125.0
0.438,102.53,55.0
0.771,92.97,50.0
0.604,53.64,92.0
0.521,116.15,41.0
